file,emotion
8796.wav,Neutral state
8797.wav,Neutral state
8798.wav,Happiness
8799.wav,Sadness
8800.wav,Frustration
8801.wav,Happiness
8802.wav,Excited
8803.wav,Sadness
8804.wav,Frustration
8805.wav,Neutral state
8806.wav,Excited
8807.wav,Excited
8808.wav,Anger
8809.wav,Excited
8810.wav,Frustration
8811.wav,Surprise
8812.wav,Happiness
8813.wav,Sadness
8814.wav,Sadness
8815.wav,Other
8816.wav,Neutral state
8817.wav,Happiness
8818.wav,Frustration
8819.wav,Excited
8820.wav,Sadness
8821.wav,Neutral state
8822.wav,Sadness
8823.wav,Excited
8824.wav,Frustration
8825.wav,Excited
8826.wav,Excited
8827.wav,Frustration
8828.wav,Frustration
8829.wav,Happiness
8830.wav,Sadness
8831.wav,Neutral state
8832.wav,Neutral state
8833.wav,Happiness
8834.wav,Neutral state
8835.wav,Anger
8836.wav,Sadness
8837.wav,Excited
8838.wav,Anger
8839.wav,Frustration
8840.wav,Neutral state
8841.wav,Happiness
8842.wav,Excited
8843.wav,Excited
8844.wav,Happiness
8845.wav,Excited
8846.wav,Excited
8847.wav,Neutral state
8848.wav,Happiness
8849.wav,Happiness
8850.wav,Frustration
8851.wav,Excited
8852.wav,Neutral state
8853.wav,Neutral state
8854.wav,Frustration
8855.wav,Excited
8856.wav,Frustration
8857.wav,Frustration
8858.wav,Frustration
8859.wav,Anger
8860.wav,Frustration
8861.wav,Frustration
8862.wav,Anger
8863.wav,Anger
8864.wav,Happiness
8865.wav,Frustration
8866.wav,Excited
8867.wav,Sadness
8868.wav,Fear
8869.wav,Sadness
8870.wav,Frustration
8871.wav,Surprise
8872.wav,Excited
8873.wav,Sadness
8874.wav,Frustration
8875.wav,Neutral state
8876.wav,Surprise
8877.wav,Happiness
8878.wav,Neutral state
8879.wav,Excited
8880.wav,Frustration
8881.wav,Excited
8882.wav,Anger
8883.wav,Sadness
8884.wav,Happiness
8885.wav,Excited
8886.wav,Frustration
8887.wav,Frustration
8888.wav,Frustration
8889.wav,Neutral state
8890.wav,Excited
8891.wav,Frustration
8892.wav,Anger
8893.wav,Surprise
8894.wav,Frustration
8895.wav,Excited
8896.wav,Frustration
8897.wav,Frustration
8898.wav,Frustration
8899.wav,Other
8900.wav,Anger
8901.wav,Excited
8902.wav,Sadness
8903.wav,Happiness
8904.wav,Excited
8905.wav,Happiness
8906.wav,Excited
8907.wav,Frustration
8908.wav,Happiness
8909.wav,Neutral state
8910.wav,Frustration
8911.wav,Frustration
8912.wav,Sadness
8913.wav,Happiness
8914.wav,Frustration
8915.wav,Sadness
8916.wav,Neutral state
8917.wav,Surprise
8918.wav,Neutral state
8919.wav,Anger
8920.wav,Frustration
8921.wav,Neutral state
8922.wav,Neutral state
8923.wav,Disgust
8924.wav,Excited
8925.wav,Excited
8926.wav,Frustration
8927.wav,Neutral state
8928.wav,Anger
8929.wav,Happiness
8930.wav,Anger
8931.wav,Neutral state
8932.wav,Excited
8933.wav,Anger
8934.wav,Anger
8935.wav,Anger
8936.wav,Frustration
8937.wav,Sadness
8938.wav,Frustration
8939.wav,Neutral state
8940.wav,Frustration
8941.wav,Sadness
8942.wav,Anger
8943.wav,Excited
8944.wav,Excited
8945.wav,Frustration
8946.wav,Frustration
8947.wav,Anger
8948.wav,Excited
8949.wav,Sadness
8950.wav,Other
8951.wav,Frustration
8952.wav,Neutral state
8953.wav,Fear
8954.wav,Happiness
8955.wav,Neutral state
8956.wav,Anger
8957.wav,Excited
8958.wav,Frustration
8959.wav,Frustration
8960.wav,Other
8961.wav,Sadness
8962.wav,Excited
8963.wav,Frustration
8964.wav,Surprise
8965.wav,Anger
8966.wav,Neutral state
8967.wav,Frustration
8968.wav,Happiness
8969.wav,Neutral state
8970.wav,Anger
8971.wav,Sadness
8972.wav,Frustration
8973.wav,Neutral state
8974.wav,Anger
8975.wav,Neutral state
8976.wav,Frustration
8977.wav,Neutral state
8978.wav,Frustration
8979.wav,Happiness
8980.wav,Excited
8981.wav,Excited
8982.wav,Sadness
8983.wav,Frustration
8984.wav,Frustration
8985.wav,Neutral state
8986.wav,Happiness
8987.wav,Happiness
8988.wav,Sadness
8989.wav,Excited
8990.wav,Happiness
8991.wav,Frustration
8992.wav,Neutral state
8993.wav,Anger
8994.wav,Sadness
8995.wav,Happiness
8996.wav,Neutral state
8997.wav,Happiness
8998.wav,Excited
8999.wav,Frustration
9000.wav,Neutral state
9001.wav,Frustration
9002.wav,Anger
9003.wav,Anger
9004.wav,Neutral state
9005.wav,Surprise
9006.wav,Neutral state
9007.wav,Neutral state
9008.wav,Neutral state
9009.wav,Frustration
9010.wav,Excited
9011.wav,Anger
9012.wav,Neutral state
9013.wav,Neutral state
9014.wav,Frustration
9015.wav,Frustration
9016.wav,Sadness
9017.wav,Frustration
9018.wav,Happiness
9019.wav,Anger
9020.wav,Excited
9021.wav,Frustration
9022.wav,Neutral state
9023.wav,Fear
9024.wav,Neutral state
9025.wav,Frustration
9026.wav,Neutral state
9027.wav,Neutral state
9028.wav,Anger
9029.wav,Neutral state
9030.wav,Frustration
9031.wav,Neutral state
9032.wav,Neutral state
9033.wav,Neutral state
9034.wav,Neutral state
9035.wav,Other
9036.wav,Frustration
9037.wav,Anger
9038.wav,Neutral state
9039.wav,Frustration
9040.wav,Excited
9041.wav,Neutral state
9042.wav,Neutral state
9043.wav,Anger
9044.wav,Excited
9045.wav,Frustration
9046.wav,Excited
9047.wav,Anger
9048.wav,Frustration
9049.wav,Frustration
9050.wav,Anger
9051.wav,Happiness
9052.wav,Frustration
9053.wav,Frustration
9054.wav,Frustration
9055.wav,Surprise
9056.wav,Anger
9057.wav,Neutral state
9058.wav,Neutral state
9059.wav,Neutral state
9060.wav,Sadness
9061.wav,Neutral state
9062.wav,Neutral state
9063.wav,Other
9064.wav,Frustration
9065.wav,Excited
9066.wav,Happiness
9067.wav,Frustration
9068.wav,Excited
9069.wav,Excited
9070.wav,Frustration
9071.wav,Anger
9072.wav,Frustration
9073.wav,Happiness
9074.wav,Anger
9075.wav,Sadness
9076.wav,Sadness
9077.wav,Frustration
9078.wav,Fear
9079.wav,Frustration
9080.wav,Frustration
9081.wav,Sadness
9082.wav,Other
9083.wav,Neutral state
9084.wav,Neutral state
9085.wav,Neutral state
9086.wav,Frustration
9087.wav,Frustration
9088.wav,Excited
9089.wav,Frustration
9090.wav,Neutral state
9091.wav,Frustration
9092.wav,Excited
9093.wav,Neutral state
9094.wav,Anger
9095.wav,Frustration
9096.wav,Neutral state
9097.wav,Neutral state
9098.wav,Excited
9099.wav,Neutral state
9100.wav,Sadness
9101.wav,Anger
9102.wav,Frustration
9103.wav,Sadness
9104.wav,Other
9105.wav,Other
9106.wav,Frustration
9107.wav,Neutral state
9108.wav,Anger
9109.wav,Excited
9110.wav,Happiness
9111.wav,Excited
9112.wav,Frustration
9113.wav,Excited
9114.wav,Neutral state
9115.wav,Sadness
9116.wav,Frustration
9117.wav,Happiness
9118.wav,Excited
9119.wav,Neutral state
9120.wav,Anger
9121.wav,Excited
9122.wav,Frustration
9123.wav,Neutral state
9124.wav,Excited
9125.wav,Frustration
9126.wav,Anger
9127.wav,Frustration
9128.wav,Anger
9129.wav,Frustration
9130.wav,Anger
9131.wav,Frustration
9132.wav,Neutral state
9133.wav,Frustration
9134.wav,Anger
9135.wav,Neutral state
9136.wav,Neutral state
9137.wav,Frustration
9138.wav,Anger
9139.wav,Neutral state
9140.wav,Excited
9141.wav,Sadness
9142.wav,Anger
9143.wav,Anger
9144.wav,Frustration
9145.wav,Frustration
9146.wav,Surprise
9147.wav,Surprise
9148.wav,Anger
9149.wav,Sadness
9150.wav,Neutral state
9151.wav,Neutral state
9152.wav,Frustration
9153.wav,Excited
9154.wav,Frustration
9155.wav,Disgust
9156.wav,Neutral state
9157.wav,Anger
9158.wav,Frustration
9159.wav,Frustration
9160.wav,Excited
9161.wav,Neutral state
9162.wav,Frustration
9163.wav,Frustration
9164.wav,Neutral state
9165.wav,Frustration
9166.wav,Excited
9167.wav,Neutral state
9168.wav,Anger
9169.wav,Neutral state
9170.wav,Frustration
9171.wav,Neutral state
9172.wav,Sadness
9173.wav,Other
9174.wav,Happiness
9175.wav,Frustration
9176.wav,Sadness
9177.wav,Frustration
9178.wav,Neutral state
9179.wav,Happiness
9180.wav,Excited
9181.wav,Sadness
9182.wav,Excited
9183.wav,Frustration
9184.wav,Frustration
9185.wav,Happiness
9186.wav,Frustration
9187.wav,Sadness
9188.wav,Neutral state
9189.wav,Neutral state
9190.wav,Other
9191.wav,Anger
9192.wav,Happiness
9193.wav,Excited
9194.wav,Frustration
9195.wav,Anger
9196.wav,Frustration
9197.wav,Frustration
9198.wav,Neutral state
9199.wav,Neutral state
9200.wav,Frustration
9201.wav,Neutral state
9202.wav,Sadness
9203.wav,Frustration
9204.wav,Excited
9205.wav,Frustration
9206.wav,Excited
9207.wav,Frustration
9208.wav,Happiness
9209.wav,Frustration
9210.wav,Frustration
9211.wav,Frustration
9212.wav,Anger
9213.wav,Frustration
9214.wav,Frustration
9215.wav,Frustration
9216.wav,Frustration
9217.wav,Anger
9218.wav,Excited
9219.wav,Anger
9220.wav,Anger
9221.wav,Neutral state
9222.wav,Neutral state
9223.wav,Happiness
9224.wav,Excited
9225.wav,Frustration
9226.wav,Anger
9227.wav,Neutral state
9228.wav,Frustration
9229.wav,Frustration
9230.wav,Anger
9231.wav,Neutral state
9232.wav,Neutral state
9233.wav,Frustration
9234.wav,Anger
9235.wav,Frustration
9236.wav,Excited
9237.wav,Neutral state
9238.wav,Neutral state
9239.wav,Excited
9240.wav,Neutral state
9241.wav,Anger
9242.wav,Sadness
9243.wav,Anger
9244.wav,Anger
9245.wav,Neutral state
9246.wav,Frustration
9247.wav,Neutral state
9248.wav,Frustration
9249.wav,Anger
9250.wav,Happiness
9251.wav,Surprise
9252.wav,Frustration
9253.wav,Neutral state
9254.wav,Frustration
9255.wav,Excited
9256.wav,Anger
9257.wav,Neutral state
9258.wav,Frustration
9259.wav,Neutral state
9260.wav,Excited
9261.wav,Excited
9262.wav,Neutral state
9263.wav,Neutral state
9264.wav,Neutral state
9265.wav,Sadness
9266.wav,Neutral state
9267.wav,Anger
9268.wav,Frustration
9269.wav,Sadness
9270.wav,Neutral state
9271.wav,Neutral state
9272.wav,Neutral state
9273.wav,Excited
9274.wav,Neutral state
9275.wav,Anger
9276.wav,Happiness
9277.wav,Frustration
9278.wav,Neutral state
9279.wav,Frustration
9280.wav,Neutral state
9281.wav,Frustration
9282.wav,Sadness
9283.wav,Neutral state
9284.wav,Excited
9285.wav,Excited
9286.wav,Disgust
9287.wav,Frustration
9288.wav,Frustration
9289.wav,Happiness
9290.wav,Frustration
9291.wav,Excited
9292.wav,Sadness
9293.wav,Neutral state
9294.wav,Neutral state
9295.wav,Frustration
9296.wav,Neutral state
9297.wav,Anger
9298.wav,Neutral state
9299.wav,Other
9300.wav,Happiness
9301.wav,Happiness
9302.wav,Neutral state
9303.wav,Excited
9304.wav,Neutral state
9305.wav,Neutral state
9306.wav,Neutral state
9307.wav,Excited
9308.wav,Other
9309.wav,Neutral state
9310.wav,Excited
9311.wav,Frustration
9312.wav,Happiness
9313.wav,Frustration
9314.wav,Frustration
9315.wav,Excited
9316.wav,Happiness
9317.wav,Happiness
9318.wav,Frustration
9319.wav,Excited
9320.wav,Frustration
9321.wav,Excited
9322.wav,Sadness
9323.wav,Neutral state
9324.wav,Happiness
9325.wav,Happiness
9326.wav,Excited
9327.wav,Frustration
9328.wav,Excited
9329.wav,Other
9330.wav,Sadness
9331.wav,Happiness
9332.wav,Frustration
9333.wav,Neutral state
9334.wav,Neutral state
9335.wav,Happiness
9336.wav,Sadness
9337.wav,Frustration
9338.wav,Neutral state
9339.wav,Anger
9340.wav,Anger
9341.wav,Neutral state
9342.wav,Neutral state
9343.wav,Frustration
9344.wav,Neutral state
9345.wav,Neutral state
9346.wav,Neutral state
9347.wav,Fear
9348.wav,Excited
9349.wav,Excited
9350.wav,Anger
9351.wav,Frustration
9352.wav,Frustration
9353.wav,Frustration
9354.wav,Excited
9355.wav,Sadness
9356.wav,Frustration
9357.wav,Frustration
9358.wav,Frustration
9359.wav,Frustration
9360.wav,Sadness
9361.wav,Surprise
9362.wav,Neutral state
9363.wav,Anger
9364.wav,Frustration
9365.wav,Frustration
9366.wav,Frustration
9367.wav,Excited
9368.wav,Other
9369.wav,Neutral state
9370.wav,Frustration
9371.wav,Frustration
9372.wav,Neutral state
9373.wav,Excited
9374.wav,Neutral state
9375.wav,Frustration
9376.wav,Sadness
9377.wav,Neutral state
9378.wav,Anger
9379.wav,Sadness
9380.wav,Anger
9381.wav,Neutral state
9382.wav,Frustration
9383.wav,Frustration
9384.wav,Anger
9385.wav,Neutral state
9386.wav,Sadness
9387.wav,Other
9388.wav,Neutral state
9389.wav,Neutral state
9390.wav,Neutral state
9391.wav,Neutral state
9392.wav,Sadness
9393.wav,Excited
9394.wav,Frustration
9395.wav,Anger
9396.wav,Neutral state
9397.wav,Neutral state
9398.wav,Anger
9399.wav,Frustration
9400.wav,Excited
9401.wav,Excited
9402.wav,Excited
9403.wav,Sadness
9404.wav,Anger
9405.wav,Frustration
9406.wav,Frustration
9407.wav,Frustration
9408.wav,Neutral state
9409.wav,Happiness
9410.wav,Neutral state
9411.wav,Happiness
9412.wav,Frustration
9413.wav,Other
9414.wav,Happiness
9415.wav,Surprise
9416.wav,Frustration
9417.wav,Frustration
9418.wav,Happiness
9419.wav,Anger
9420.wav,Excited
9421.wav,Neutral state
9422.wav,Sadness
9423.wav,Anger
9424.wav,Anger
9425.wav,Excited
9426.wav,Excited
9427.wav,Happiness
9428.wav,Sadness
9429.wav,Anger
9430.wav,Frustration
9431.wav,Excited
9432.wav,Neutral state
9433.wav,Happiness
9434.wav,Sadness
9435.wav,Neutral state
9436.wav,Neutral state
9437.wav,Other
9438.wav,Happiness
9439.wav,Anger
9440.wav,Frustration
9441.wav,Happiness
9442.wav,Happiness
9443.wav,Neutral state
9444.wav,Neutral state
9445.wav,Excited
9446.wav,Frustration
9447.wav,Frustration
9448.wav,Frustration
9449.wav,Neutral state
9450.wav,Neutral state
9451.wav,Sadness
9452.wav,Neutral state
9453.wav,Other
9454.wav,Excited
9455.wav,Frustration
9456.wav,Excited
9457.wav,Frustration
9458.wav,Sadness
9459.wav,Frustration
9460.wav,Other
9461.wav,Anger
9462.wav,Neutral state
9463.wav,Excited
9464.wav,Neutral state
9465.wav,Anger
9466.wav,Happiness
9467.wav,Frustration
9468.wav,Sadness
9469.wav,Frustration
9470.wav,Sadness
9471.wav,Neutral state
9472.wav,Happiness
9473.wav,Neutral state
9474.wav,Excited
9475.wav,Frustration
9476.wav,Frustration
9477.wav,Excited
9478.wav,Anger
9479.wav,Frustration
9480.wav,Frustration
9481.wav,Neutral state
9482.wav,Happiness
9483.wav,Happiness
9484.wav,Disgust
9485.wav,Neutral state
9486.wav,Frustration
9487.wav,Anger
9488.wav,Happiness
9489.wav,Frustration
9490.wav,Excited
9491.wav,Frustration
9492.wav,Frustration
9493.wav,Frustration
9494.wav,Anger
9495.wav,Anger
9496.wav,Frustration
9497.wav,Frustration
9498.wav,Frustration
9499.wav,Excited
9500.wav,Frustration
9501.wav,Frustration
9502.wav,Anger
9503.wav,Frustration
9504.wav,Sadness
9505.wav,Neutral state
9506.wav,Neutral state
9507.wav,Frustration
9508.wav,Frustration
9509.wav,Frustration
9510.wav,Frustration
9511.wav,Excited
9512.wav,Happiness
9513.wav,Frustration
9514.wav,Anger
9515.wav,Neutral state
9516.wav,Neutral state
9517.wav,Neutral state
9518.wav,Sadness
9519.wav,Happiness
9520.wav,Anger
9521.wav,Frustration
9522.wav,Happiness
9523.wav,Frustration
9524.wav,Neutral state
9525.wav,Neutral state
9526.wav,Frustration
9527.wav,Excited
9528.wav,Frustration
9529.wav,Excited
9530.wav,Frustration
9531.wav,Anger
9532.wav,Neutral state
9533.wav,Fear
9534.wav,Neutral state
9535.wav,Frustration
9536.wav,Excited
9537.wav,Neutral state
9538.wav,Excited
9539.wav,Neutral state
9540.wav,Other
9541.wav,Frustration
9542.wav,Sadness
9543.wav,Neutral state
9544.wav,Other
9545.wav,Neutral state
9546.wav,Neutral state
9547.wav,Frustration
9548.wav,Neutral state
9549.wav,Sadness
9550.wav,Anger
9551.wav,Neutral state
9552.wav,Excited
9553.wav,Excited
9554.wav,Excited
9555.wav,Neutral state
9556.wav,Frustration
9557.wav,Excited
9558.wav,Frustration
9559.wav,Other
9560.wav,Sadness
9561.wav,Neutral state
9562.wav,Surprise
9563.wav,Neutral state
9564.wav,Frustration
9565.wav,Neutral state
9566.wav,Sadness
9567.wav,Excited
9568.wav,Anger
9569.wav,Happiness
9570.wav,Neutral state
9571.wav,Frustration
9572.wav,Anger
9573.wav,Neutral state
9574.wav,Excited
9575.wav,Frustration
9576.wav,Frustration
9577.wav,Anger
9578.wav,Sadness
9579.wav,Frustration
9580.wav,Neutral state
9581.wav,Excited
9582.wav,Sadness
9583.wav,Neutral state
9584.wav,Neutral state
9585.wav,Sadness
9586.wav,Neutral state
9587.wav,Happiness
9588.wav,Excited
9589.wav,Frustration
9590.wav,Excited
9591.wav,Other
9592.wav,Anger
9593.wav,Frustration
9594.wav,Frustration
9595.wav,Happiness
9596.wav,Neutral state
9597.wav,Neutral state
9598.wav,Neutral state
9599.wav,Excited
9600.wav,Frustration
9601.wav,Neutral state
9602.wav,Sadness
9603.wav,Excited
9604.wav,Sadness
9605.wav,Excited
9606.wav,Excited
9607.wav,Excited
9608.wav,Neutral state
9609.wav,Neutral state
9610.wav,Frustration
9611.wav,Neutral state
9612.wav,Anger
9613.wav,Fear
9614.wav,Neutral state
9615.wav,Excited
9616.wav,Sadness
9617.wav,Frustration
9618.wav,Neutral state
9619.wav,Happiness
9620.wav,Anger
9621.wav,Frustration
9622.wav,Sadness
9623.wav,Frustration
9624.wav,Excited
9625.wav,Sadness
9626.wav,Neutral state
9627.wav,Frustration
9628.wav,Frustration
9629.wav,Surprise
9630.wav,Frustration
9631.wav,Neutral state
9632.wav,Frustration
9633.wav,Neutral state
9634.wav,Neutral state
9635.wav,Neutral state
9636.wav,Excited
9637.wav,Neutral state
9638.wav,Neutral state
9639.wav,Neutral state
9640.wav,Frustration
9641.wav,Excited
9642.wav,Frustration
9643.wav,Neutral state
9644.wav,Anger
9645.wav,Anger
9646.wav,Anger
9647.wav,Neutral state
9648.wav,Neutral state
9649.wav,Excited
9650.wav,Excited
9651.wav,Neutral state
9652.wav,Excited
9653.wav,Neutral state
9654.wav,Neutral state
9655.wav,Frustration
9656.wav,Frustration
9657.wav,Neutral state
9658.wav,Neutral state
9659.wav,Sadness
9660.wav,Neutral state
9661.wav,Neutral state
9662.wav,Happiness
9663.wav,Neutral state
9664.wav,Neutral state
9665.wav,Frustration
9666.wav,Neutral state
9667.wav,Neutral state
9668.wav,Frustration
9669.wav,Neutral state
9670.wav,Neutral state
9671.wav,Neutral state
9672.wav,Neutral state
9673.wav,Excited
9674.wav,Excited
9675.wav,Sadness
9676.wav,Neutral state
9677.wav,Happiness
9678.wav,Happiness
9679.wav,Anger
9680.wav,Sadness
9681.wav,Neutral state
9682.wav,Happiness
9683.wav,Happiness
9684.wav,Frustration
9685.wav,Sadness
9686.wav,Frustration
9687.wav,Neutral state
9688.wav,Excited
9689.wav,Anger
9690.wav,Excited
9691.wav,Excited
9692.wav,Excited
9693.wav,Surprise
9694.wav,Happiness
9695.wav,Frustration
9696.wav,Neutral state
9697.wav,Frustration
9698.wav,Happiness
9699.wav,Sadness
9700.wav,Sadness
9701.wav,Neutral state
9702.wav,Frustration
9703.wav,Frustration
9704.wav,Neutral state
9705.wav,Happiness
9706.wav,Excited
9707.wav,Excited
9708.wav,Anger
9709.wav,Neutral state
9710.wav,Happiness
9711.wav,Neutral state
9712.wav,Neutral state
9713.wav,Frustration
9714.wav,Happiness
9715.wav,Anger
9716.wav,Happiness
9717.wav,Excited
9718.wav,Sadness
9719.wav,Neutral state
9720.wav,Anger
9721.wav,Anger
9722.wav,Anger
9723.wav,Frustration
9724.wav,Sadness
9725.wav,Anger
9726.wav,Happiness
9727.wav,Excited
9728.wav,Happiness
9729.wav,Fear
9730.wav,Frustration
9731.wav,Excited
9732.wav,Anger
9733.wav,Anger
9734.wav,Frustration
9735.wav,Frustration
9736.wav,Happiness
9737.wav,Frustration
9738.wav,Excited
9739.wav,Neutral state
9740.wav,Neutral state
9741.wav,Neutral state
9742.wav,Anger
9743.wav,Excited
9744.wav,Other
9745.wav,Frustration
9746.wav,Neutral state
9747.wav,Happiness
9748.wav,Frustration
9749.wav,Neutral state
9750.wav,Other
9751.wav,Neutral state
9752.wav,Frustration
9753.wav,Neutral state
9754.wav,Excited
9755.wav,Neutral state
9756.wav,Happiness
9757.wav,Frustration
9758.wav,Neutral state
9759.wav,Neutral state
9760.wav,Anger
9761.wav,Neutral state
9762.wav,Anger
9763.wav,Neutral state
9764.wav,Neutral state
9765.wav,Sadness
9766.wav,Neutral state
9767.wav,Anger
9768.wav,Frustration
9769.wav,Frustration
9770.wav,Frustration
9771.wav,Frustration
9772.wav,Anger
9773.wav,Sadness
9774.wav,Sadness
9775.wav,Excited
9776.wav,Sadness
9777.wav,Frustration
9778.wav,Neutral state
9779.wav,Neutral state
9780.wav,Neutral state
9781.wav,Frustration
9782.wav,Sadness
9783.wav,Anger
9784.wav,Sadness
9785.wav,Disgust
9786.wav,Frustration
9787.wav,Neutral state
9788.wav,Frustration
9789.wav,Frustration
9790.wav,Excited
9791.wav,Frustration
9792.wav,Frustration
9793.wav,Excited
9794.wav,Other
9795.wav,Frustration
9796.wav,Neutral state
9797.wav,Frustration
9798.wav,Frustration
9799.wav,Neutral state
9800.wav,Excited
9801.wav,Happiness
9802.wav,Frustration
9803.wav,Frustration
9804.wav,Frustration
9805.wav,Fear
9806.wav,Anger
9807.wav,Excited
9808.wav,Frustration
9809.wav,Neutral state
9810.wav,Neutral state
9811.wav,Neutral state
