file,emotion
7511.wav,Excited
7512.wav,Neutral state
7513.wav,Frustration
7514.wav,Anger
7515.wav,Neutral state
7516.wav,Happiness
7517.wav,Frustration
7518.wav,Neutral state
7519.wav,Other
7520.wav,Neutral state
7521.wav,Neutral state
7522.wav,Neutral state
7523.wav,Frustration
7524.wav,Frustration
7525.wav,Excited
7526.wav,Frustration
7527.wav,Excited
7528.wav,Neutral state
7529.wav,Frustration
7530.wav,Frustration
7531.wav,Neutral state
7532.wav,Frustration
7533.wav,Sadness
7534.wav,Neutral state
7535.wav,Neutral state
7536.wav,Frustration
7537.wav,Anger
7538.wav,Happiness
7539.wav,Excited
7540.wav,Neutral state
7541.wav,Frustration
7542.wav,Neutral state
7543.wav,Anger
7544.wav,Neutral state
7545.wav,Sadness
7546.wav,Excited
7547.wav,Neutral state
7548.wav,Anger
7549.wav,Surprise
7550.wav,Sadness
7551.wav,Other
7552.wav,Excited
7553.wav,Excited
7554.wav,Frustration
7555.wav,Happiness
7556.wav,Excited
7557.wav,Frustration
7558.wav,Frustration
7559.wav,Neutral state
7560.wav,Frustration
7561.wav,Surprise
7562.wav,Neutral state
7563.wav,Neutral state
7564.wav,Sadness
7565.wav,Frustration
7566.wav,Neutral state
7567.wav,Neutral state
7568.wav,Anger
7569.wav,Happiness
7570.wav,Frustration
7571.wav,Other
7572.wav,Anger
7573.wav,Anger
7574.wav,Frustration
7575.wav,Frustration
7576.wav,Excited
7577.wav,Anger
7578.wav,Frustration
7579.wav,Frustration
7580.wav,Neutral state
7581.wav,Happiness
7582.wav,Neutral state
7583.wav,Anger
7584.wav,Other
7585.wav,Sadness
7586.wav,Frustration
7587.wav,Happiness
7588.wav,Disgust
7589.wav,Neutral state
7590.wav,Neutral state
7591.wav,Neutral state
7592.wav,Neutral state
7593.wav,Fear
7594.wav,Neutral state
7595.wav,Sadness
7596.wav,Frustration
7597.wav,Sadness
7598.wav,Excited
7599.wav,Frustration
7600.wav,Frustration
7601.wav,Happiness
7602.wav,Excited
7603.wav,Excited
7604.wav,Frustration
7605.wav,Frustration
7606.wav,Anger
7607.wav,Sadness
7608.wav,Neutral state
7609.wav,Frustration
7610.wav,Neutral state
7611.wav,Neutral state
7612.wav,Frustration
7613.wav,Happiness
7614.wav,Frustration
7615.wav,Surprise
7616.wav,Neutral state
7617.wav,Happiness
7618.wav,Neutral state
7619.wav,Neutral state
7620.wav,Other
7621.wav,Happiness
7622.wav,Sadness
7623.wav,Neutral state
7624.wav,Anger
7625.wav,Frustration
7626.wav,Neutral state
7627.wav,Happiness
7628.wav,Excited
7629.wav,Sadness
7630.wav,Anger
7631.wav,Neutral state
7632.wav,Frustration
7633.wav,Neutral state
7634.wav,Anger
7635.wav,Excited
7636.wav,Anger
7637.wav,Neutral state
7638.wav,Surprise
7639.wav,Frustration
7640.wav,Neutral state
7641.wav,Neutral state
7642.wav,Excited
7643.wav,Sadness
7644.wav,Happiness
7645.wav,Neutral state
7646.wav,Neutral state
7647.wav,Happiness
7648.wav,Neutral state
7649.wav,Frustration
7650.wav,Anger
7651.wav,Neutral state
7652.wav,Neutral state
7653.wav,Happiness
7654.wav,Frustration
7655.wav,Neutral state
7656.wav,Anger
7657.wav,Frustration
7658.wav,Excited
7659.wav,Sadness
7660.wav,Neutral state
7661.wav,Frustration
7662.wav,Anger
7663.wav,Neutral state
7664.wav,Sadness
7665.wav,Surprise
7666.wav,Neutral state
7667.wav,Excited
7668.wav,Other
7669.wav,Anger
7670.wav,Frustration
7671.wav,Happiness
7672.wav,Anger
7673.wav,Neutral state
7674.wav,Excited
7675.wav,Frustration
7676.wav,Surprise
7677.wav,Excited
7678.wav,Excited
7679.wav,Sadness
7680.wav,Neutral state
7681.wav,Neutral state
7682.wav,Frustration
7683.wav,Frustration
7684.wav,Other
7685.wav,Neutral state
7686.wav,Anger
7687.wav,Frustration
7688.wav,Frustration
7689.wav,Frustration
7690.wav,Frustration
7691.wav,Frustration
7692.wav,Sadness
7693.wav,Happiness
7694.wav,Anger
7695.wav,Anger
7696.wav,Excited
7697.wav,Excited
7698.wav,Frustration
7699.wav,Surprise
7700.wav,Happiness
7701.wav,Frustration
7702.wav,Frustration
7703.wav,Frustration
7704.wav,Happiness
7705.wav,Neutral state
7706.wav,Happiness
7707.wav,Neutral state
7708.wav,Neutral state
7709.wav,Neutral state
7710.wav,Frustration
7711.wav,Excited
7712.wav,Happiness
7713.wav,Neutral state
7714.wav,Neutral state
7715.wav,Neutral state
7716.wav,Happiness
7717.wav,Anger
7718.wav,Sadness
7719.wav,Sadness
7720.wav,Anger
7721.wav,Neutral state
7722.wav,Happiness
7723.wav,Neutral state
7724.wav,Excited
7725.wav,Sadness
7726.wav,Surprise
7727.wav,Frustration
7728.wav,Excited
7729.wav,Neutral state
7730.wav,Neutral state
7731.wav,Anger
7732.wav,Excited
7733.wav,Sadness
7734.wav,Sadness
7735.wav,Neutral state
7736.wav,Neutral state
7737.wav,Happiness
7738.wav,Happiness
7739.wav,Excited
7740.wav,Frustration
7741.wav,Surprise
7742.wav,Excited
7743.wav,Frustration
7744.wav,Frustration
7745.wav,Frustration
7746.wav,Excited
7747.wav,Frustration
7748.wav,Neutral state
7749.wav,Happiness
7750.wav,Frustration
7751.wav,Frustration
7752.wav,Anger
7753.wav,Happiness
7754.wav,Neutral state
7755.wav,Excited
7756.wav,Anger
7757.wav,Sadness
7758.wav,Frustration
7759.wav,Frustration
7760.wav,Neutral state
7761.wav,Frustration
7762.wav,Anger
7763.wav,Anger
7764.wav,Frustration
7765.wav,Sadness
7766.wav,Happiness
7767.wav,Anger
7768.wav,Sadness
7769.wav,Frustration
7770.wav,Neutral state
7771.wav,Frustration
7772.wav,Surprise
7773.wav,Excited
7774.wav,Frustration
7775.wav,Happiness
7776.wav,Frustration
7777.wav,Excited
7778.wav,Neutral state
7779.wav,Neutral state
7780.wav,Neutral state
7781.wav,Other
7782.wav,Sadness
7783.wav,Frustration
7784.wav,Anger
7785.wav,Happiness
7786.wav,Frustration
7787.wav,Neutral state
7788.wav,Excited
7789.wav,Happiness
7790.wav,Happiness
7791.wav,Happiness
7792.wav,Happiness
7793.wav,Frustration
7794.wav,Frustration
7795.wav,Other
7796.wav,Neutral state
7797.wav,Frustration
7798.wav,Neutral state
7799.wav,Neutral state
7800.wav,Frustration
7801.wav,Neutral state
7802.wav,Anger
7803.wav,Excited
7804.wav,Neutral state
7805.wav,Anger
7806.wav,Frustration
7807.wav,Frustration
7808.wav,Excited
7809.wav,Excited
7810.wav,Happiness
7811.wav,Happiness
7812.wav,Sadness
7813.wav,Anger
7814.wav,Anger
7815.wav,Frustration
7816.wav,Excited
7817.wav,Sadness
7818.wav,Sadness
7819.wav,Neutral state
7820.wav,Neutral state
7821.wav,Sadness
7822.wav,Excited
7823.wav,Happiness
7824.wav,Frustration
7825.wav,Excited
7826.wav,Excited
7827.wav,Frustration
7828.wav,Sadness
7829.wav,Anger
7830.wav,Excited
7831.wav,Frustration
7832.wav,Frustration
7833.wav,Neutral state
7834.wav,Neutral state
7835.wav,Anger
7836.wav,Frustration
7837.wav,Neutral state
7838.wav,Frustration
7839.wav,Frustration
7840.wav,Frustration
7841.wav,Frustration
7842.wav,Other
7843.wav,Excited
7844.wav,Excited
7845.wav,Neutral state
7846.wav,Sadness
7847.wav,Anger
7848.wav,Excited
7849.wav,Excited
7850.wav,Anger
7851.wav,Happiness
7852.wav,Anger
7853.wav,Excited
7854.wav,Frustration
7855.wav,Excited
7856.wav,Neutral state
7857.wav,Neutral state
7858.wav,Sadness
7859.wav,Frustration
7860.wav,Neutral state
7861.wav,Anger
7862.wav,Neutral state
7863.wav,Anger
7864.wav,Anger
7865.wav,Excited
7866.wav,Surprise
7867.wav,Neutral state
7868.wav,Neutral state
7869.wav,Anger
7870.wav,Neutral state
7871.wav,Neutral state
7872.wav,Frustration
7873.wav,Anger
7874.wav,Happiness
7875.wav,Neutral state
7876.wav,Frustration
7877.wav,Other
7878.wav,Anger
7879.wav,Neutral state
7880.wav,Sadness
7881.wav,Frustration
7882.wav,Happiness
7883.wav,Neutral state
7884.wav,Anger
7885.wav,Frustration
7886.wav,Excited
7887.wav,Frustration
7888.wav,Sadness
7889.wav,Anger
7890.wav,Neutral state
7891.wav,Frustration
7892.wav,Neutral state
7893.wav,Excited
7894.wav,Happiness
7895.wav,Excited
7896.wav,Anger
7897.wav,Excited
7898.wav,Anger
7899.wav,Excited
7900.wav,Neutral state
7901.wav,Happiness
7902.wav,Neutral state
7903.wav,Neutral state
7904.wav,Frustration
7905.wav,Neutral state
7906.wav,Happiness
7907.wav,Neutral state
7908.wav,Neutral state
7909.wav,Neutral state
7910.wav,Neutral state
7911.wav,Neutral state
7912.wav,Neutral state
7913.wav,Anger
7914.wav,Anger
7915.wav,Excited
7916.wav,Neutral state
7917.wav,Excited
7918.wav,Happiness
7919.wav,Anger
7920.wav,Frustration
7921.wav,Frustration
7922.wav,Frustration
7923.wav,Neutral state
7924.wav,Sadness
7925.wav,Frustration
7926.wav,Sadness
7927.wav,Neutral state
7928.wav,Frustration
7929.wav,Frustration
7930.wav,Anger
7931.wav,Neutral state
7932.wav,Frustration
7933.wav,Frustration
7934.wav,Frustration
7935.wav,Happiness
7936.wav,Happiness
7937.wav,Frustration
7938.wav,Frustration
7939.wav,Neutral state
7940.wav,Happiness
7941.wav,Neutral state
7942.wav,Frustration
7943.wav,Happiness
7944.wav,Neutral state
7945.wav,Happiness
7946.wav,Anger
7947.wav,Sadness
7948.wav,Frustration
7949.wav,Frustration
7950.wav,Neutral state
7951.wav,Excited
7952.wav,Neutral state
7953.wav,Excited
7954.wav,Frustration
7955.wav,Frustration
7956.wav,Anger
7957.wav,Neutral state
7958.wav,Frustration
7959.wav,Frustration
7960.wav,Anger
7961.wav,Neutral state
7962.wav,Excited
7963.wav,Neutral state
7964.wav,Neutral state
7965.wav,Neutral state
7966.wav,Neutral state
7967.wav,Frustration
7968.wav,Other
7969.wav,Anger
7970.wav,Anger
7971.wav,Excited
7972.wav,Sadness
7973.wav,Frustration
7974.wav,Excited
7975.wav,Sadness
7976.wav,Frustration
7977.wav,Excited
7978.wav,Sadness
7979.wav,Neutral state
7980.wav,Sadness
7981.wav,Neutral state
7982.wav,Neutral state
7983.wav,Sadness
7984.wav,Anger
7985.wav,Happiness
7986.wav,Neutral state
7987.wav,Frustration
7988.wav,Neutral state
7989.wav,Sadness
7990.wav,Happiness
7991.wav,Frustration
7992.wav,Happiness
7993.wav,Neutral state
7994.wav,Frustration
7995.wav,Other
7996.wav,Neutral state
7997.wav,Neutral state
7998.wav,Excited
7999.wav,Excited
8000.wav,Frustration
8001.wav,Neutral state
8002.wav,Anger
8003.wav,Frustration
8004.wav,Neutral state
8005.wav,Other
8006.wav,Frustration
8007.wav,Frustration
8008.wav,Frustration
8009.wav,Neutral state
8010.wav,Frustration
8011.wav,Anger
8012.wav,Neutral state
8013.wav,Neutral state
8014.wav,Happiness
8015.wav,Neutral state
8016.wav,Frustration
8017.wav,Frustration
8018.wav,Excited
8019.wav,Anger
8020.wav,Frustration
8021.wav,Excited
8022.wav,Frustration
8023.wav,Frustration
8024.wav,Neutral state
8025.wav,Excited
8026.wav,Neutral state
8027.wav,Frustration
8028.wav,Frustration
8029.wav,Anger
8030.wav,Happiness
8031.wav,Neutral state
8032.wav,Frustration
8033.wav,Happiness
8034.wav,Excited
8035.wav,Excited
8036.wav,Neutral state
8037.wav,Neutral state
8038.wav,Frustration
8039.wav,Frustration
8040.wav,Neutral state
8041.wav,Frustration
8042.wav,Neutral state
8043.wav,Excited
8044.wav,Excited
8045.wav,Neutral state
8046.wav,Anger
8047.wav,Frustration
8048.wav,Neutral state
8049.wav,Disgust
8050.wav,Frustration
8051.wav,Neutral state
8052.wav,Anger
8053.wav,Frustration
8054.wav,Happiness
8055.wav,Neutral state
8056.wav,Frustration
8057.wav,Frustration
8058.wav,Excited
8059.wav,Fear
8060.wav,Sadness
8061.wav,Neutral state
8062.wav,Frustration
8063.wav,Neutral state
8064.wav,Neutral state
8065.wav,Other
8066.wav,Frustration
8067.wav,Neutral state
8068.wav,Surprise
8069.wav,Neutral state
8070.wav,Frustration
8071.wav,Fear
8072.wav,Sadness
8073.wav,Frustration
8074.wav,Anger
8075.wav,Anger
8076.wav,Neutral state
8077.wav,Excited
8078.wav,Frustration
8079.wav,Anger
8080.wav,Surprise
8081.wav,Frustration
8082.wav,Anger
8083.wav,Frustration
8084.wav,Neutral state
8085.wav,Frustration
8086.wav,Happiness
8087.wav,Excited
8088.wav,Anger
8089.wav,Sadness
8090.wav,Other
8091.wav,Neutral state
8092.wav,Frustration
8093.wav,Frustration
8094.wav,Excited
8095.wav,Happiness
8096.wav,Frustration
8097.wav,Anger
8098.wav,Frustration
8099.wav,Frustration
8100.wav,Frustration
8101.wav,Happiness
8102.wav,Sadness
8103.wav,Neutral state
8104.wav,Happiness
8105.wav,Excited
8106.wav,Sadness
8107.wav,Neutral state
8108.wav,Frustration
8109.wav,Neutral state
8110.wav,Frustration
8111.wav,Sadness
8112.wav,Neutral state
8113.wav,Frustration
8114.wav,Frustration
8115.wav,Frustration
8116.wav,Excited
8117.wav,Frustration
8118.wav,Neutral state
8119.wav,Frustration
8120.wav,Happiness
8121.wav,Neutral state
8122.wav,Neutral state
8123.wav,Surprise
8124.wav,Excited
8125.wav,Sadness
8126.wav,Anger
8127.wav,Frustration
8128.wav,Frustration
8129.wav,Anger
8130.wav,Surprise
8131.wav,Surprise
8132.wav,Frustration
8133.wav,Neutral state
8134.wav,Neutral state
8135.wav,Neutral state
8136.wav,Frustration
8137.wav,Sadness
8138.wav,Neutral state
8139.wav,Excited
8140.wav,Sadness
8141.wav,Neutral state
8142.wav,Neutral state
8143.wav,Excited
8144.wav,Sadness
8145.wav,Neutral state
8146.wav,Happiness
8147.wav,Frustration
8148.wav,Excited
8149.wav,Sadness
8150.wav,Neutral state
8151.wav,Happiness
8152.wav,Anger
8153.wav,Frustration
8154.wav,Other
8155.wav,Anger
8156.wav,Frustration
8157.wav,Frustration
8158.wav,Neutral state
8159.wav,Other
8160.wav,Frustration
8161.wav,Surprise
8162.wav,Sadness
8163.wav,Sadness
8164.wav,Frustration
8165.wav,Frustration
8166.wav,Anger
8167.wav,Neutral state
8168.wav,Frustration
8169.wav,Frustration
8170.wav,Frustration
8171.wav,Neutral state
8172.wav,Happiness
8173.wav,Frustration
8174.wav,Sadness
8175.wav,Other
8176.wav,Surprise
8177.wav,Neutral state
8178.wav,Neutral state
8179.wav,Neutral state
8180.wav,Anger
8181.wav,Neutral state
8182.wav,Happiness
8183.wav,Happiness
8184.wav,Excited
8185.wav,Excited
8186.wav,Frustration
8187.wav,Excited
8188.wav,Neutral state
8189.wav,Happiness
8190.wav,Frustration
8191.wav,Sadness
8192.wav,Excited
8193.wav,Frustration
8194.wav,Frustration
8195.wav,Frustration
8196.wav,Excited
8197.wav,Neutral state
8198.wav,Anger
8199.wav,Happiness
8200.wav,Sadness
8201.wav,Excited
8202.wav,Sadness
8203.wav,Neutral state
8204.wav,Frustration
8205.wav,Sadness
8206.wav,Anger
8207.wav,Anger
8208.wav,Frustration
8209.wav,Sadness
8210.wav,Neutral state
8211.wav,Sadness
8212.wav,Excited
8213.wav,Excited
8214.wav,Anger
8215.wav,Sadness
8216.wav,Frustration
8217.wav,Frustration
8218.wav,Excited
8219.wav,Sadness
8220.wav,Anger
8221.wav,Frustration
8222.wav,Anger
8223.wav,Frustration
8224.wav,Happiness
8225.wav,Frustration
8226.wav,Sadness
8227.wav,Sadness
8228.wav,Frustration
8229.wav,Frustration
8230.wav,Frustration
8231.wav,Anger
8232.wav,Frustration
8233.wav,Sadness
8234.wav,Anger
8235.wav,Happiness
8236.wav,Excited
8237.wav,Frustration
8238.wav,Happiness
8239.wav,Anger
8240.wav,Frustration
8241.wav,Happiness
8242.wav,Frustration
8243.wav,Neutral state
8244.wav,Frustration
8245.wav,Sadness
8246.wav,Fear
8247.wav,Excited
8248.wav,Sadness
8249.wav,Neutral state
8250.wav,Neutral state
8251.wav,Excited
8252.wav,Frustration
8253.wav,Neutral state
8254.wav,Happiness
8255.wav,Frustration
8256.wav,Sadness
8257.wav,Neutral state
8258.wav,Frustration
8259.wav,Happiness
8260.wav,Neutral state
8261.wav,Frustration
8262.wav,Frustration
8263.wav,Other
8264.wav,Surprise
8265.wav,Frustration
8266.wav,Neutral state
8267.wav,Anger
8268.wav,Frustration
8269.wav,Anger
8270.wav,Frustration
8271.wav,Frustration
8272.wav,Excited
8273.wav,Neutral state
8274.wav,Happiness
8275.wav,Neutral state
8276.wav,Happiness
8277.wav,Happiness
8278.wav,Neutral state
8279.wav,Excited
8280.wav,Neutral state
8281.wav,Neutral state
8282.wav,Excited
8283.wav,Anger
8284.wav,Happiness
8285.wav,Neutral state
8286.wav,Excited
8287.wav,Sadness
8288.wav,Sadness
8289.wav,Neutral state
8290.wav,Sadness
8291.wav,Frustration
8292.wav,Excited
8293.wav,Excited
8294.wav,Neutral state
8295.wav,Frustration
8296.wav,Happiness
8297.wav,Neutral state
8298.wav,Frustration
8299.wav,Surprise
8300.wav,Neutral state
8301.wav,Anger
8302.wav,Sadness
8303.wav,Sadness
8304.wav,Neutral state
8305.wav,Sadness
8306.wav,Happiness
